2b83a2,::1,GET,http://localhost:8889/about,1743967359,,200,request
6508b7,::1,GET,http://localhost:8889/report,1743967360,,200,request
f61cb0,::1,GET,http://localhost:8889/,1743967361,,200,request
a4840b,::1,GET,http://localhost:8889/,1743967412,,200,request
633941,::1,GET,http://localhost:8889/,1743967422,,200,request
c527e1,::1,GET,http://localhost:8889/,1743967423,,200,request
99321c,::1,GET,http://localhost:8889/,1743967435,,200,request
4c0cc0,::1,GET,http://localhost:8889/report,1743967437,,200,request
8bd928,::1,GET,http://localhost:8889/about,1743967438,,200,request
b261e3,::1,GET,http://localhost:8889/report,1743967439,,200,request
e78ce1,::1,GET,http://localhost:8889/,1743967440,,200,request
02c10c,::1,GET,http://localhost:8889/report,1743967441,,200,request
bbea3b,::1,GET,http://localhost:8889/about,1743967442,,200,request
909bdb,::1,GET,http://localhost:8889/report,1743967444,,200,request
077ce1,::1,GET,http://localhost:8889/,1743967445,,200,request
89c856,::1,GET,http://localhost:8889/,1743967466,,200,request
2ea423,::1,GET,http://localhost:8889/,1743967467,,200,request
33c0b0,::1,GET,http://localhost:8889/report,1743967469,,200,request
a4eec1,::1,GET,http://localhost:8889/about,1743967470,,200,request
acf9c8,::1,GET,http://localhost:8889/about,1743967471,,200,request
a2eddb,::1,GET,http://localhost:8889/,1743967472,,200,request
af652e,::1,GET,http://localhost:8889/,1743967479,,200,request
fe0eaf,::1,GET,http://localhost:8889/,1743967480,,200,request
a74aa4,::1,GET,http://localhost:8889/,1743967490,,200,request
3b29d9,::1,GET,http://localhost:8889/,1743967496,,200,request
569052,::1,GET,http://localhost:8889/,1743967499,,200,request
4da880,::1,GET,http://localhost:8889/report,1743967500,,200,request
594d08,::1,GET,http://localhost:8889/about,1743967501,,200,request
d273ca,::1,GET,http://localhost:8889/report,1743967502,,200,request
6c88ac,::1,GET,http://localhost:8889/,1743967503,,200,request
9b6e3a,::1,GET,http://localhost:8889/report,1743967504,,200,request
72a632,::1,GET,http://localhost:8889/about,1743967505,,200,request
8e5311,::1,GET,http://localhost:8889/about,1743967551,,200,request
ab2def,::1,GET,http://localhost:8889/about,1743967560,,200,request
2f7514,::1,GET,http://localhost:8889/about,1743967566,,200,request
c4b2d2,::1,GET,http://localhost:8889/about,1743967603,,200,request
cf6d2b,::1,GET,http://localhost:8889/about,1743967631,,200,request
c135a6,::1,GET,http://localhost:8889/about,1743967655,,200,request
59ee66,::1,GET,http://localhost:8889/about,1743967669,,200,request
2e9cae,::1,GET,http://localhost:8889/about,1743967684,,200,request
924c42,::1,GET,http://localhost:8889/about,1743967695,,200,request
127be7,::1,GET,http://localhost:8889/about,1743967719,,200,request
e30daa,::1,GET,http://localhost:8889/about,1743967734,,200,request
0a0e9e,::1,GET,http://localhost:8889/about,1743967753,,200,request
c73d7a,::1,GET,http://localhost:8889/about,1743967760,,200,request
21e689,::1,GET,http://localhost:8889/about,1743967773,,200,request
96e5e0,::1,GET,http://localhost:8889/about,1743967788,,200,request
af2096,::1,GET,http://localhost:8889/api,1743968569,d1ac75,500,request
d1ac75,::1,GET,http://localhost:8889/api,1743968569,,500,request
cf7d29,::1,GET,http://localhost:8889/api,1743968591,862d2d,500,request
862d2d,::1,GET,http://localhost:8889/api,1743968591,,500,request
377b82,::1,GET,http://localhost:8889/api,1743968628,a719ef,500,request
a719ef,::1,GET,http://localhost:8889/api,1743968628,,500,request
6877e8,::1,GET,http://localhost:8889/api,1743968630,d95cbd,500,request
d95cbd,::1,GET,http://localhost:8889/api,1743968630,,500,request
bacc18,::1,GET,http://localhost:8889/api,1743968653,,200,request
2ae5f6,::1,GET,http://localhost:8889/api,1743968700,,200,request
713e55,::1,GET,http://localhost:8889/api,1743968740,,200,request
9abe80,::1,GET,http://localhost:8889/api,1743968755,,200,request
c30ec0,::1,GET,http://localhost:8889/api,1743968768,,200,request
47b8a8,::1,GET,http://localhost:8889/api,1743968785,,200,request
ad0b7c,::1,GET,http://localhost:8889/api,1743968786,,200,request
bedbd4,::1,GET,http://localhost:8889/api,1743971271,,200,request
9d5019,::1,GET,http://localhost:8889/api,1743971325,,200,request
8d09e8,::1,GET,http://localhost:8889/api,1743971415,,200,request
0b6173,::1,GET,http://localhost:8889/api,1743971441,,200,request
d6af7f,::1,GET,http://localhost:8889/api,1743971468,,200,request
b5db52,::1,GET,http://localhost:8889/api,1743971506,,200,request
9c8bbd,::1,GET,http://localhost:8889/api,1743971554,,200,request
6014ab,::1,GET,http://localhost:8889/api,1743971578,,200,request
4aaec3,::1,GET,http://localhost:8889/api,1743971630,,200,request
ed8fb2,::1,GET,http://localhost:8889/api,1743971632,,200,request
d6ae5c,::1,GET,http://localhost:8889/about,1743971634,5f5ac7,404,request
5f5ac7,::1,GET,http://localhost:8889/about,1743971634,,404,request
635793,::1,GET,http://localhost:8889/api,1743971649,,200,request
c17e8d,::1,GET,http://localhost:8889/report,1743971651,,200,request
477c79,::1,GET,http://localhost:8889/api,1743971652,,200,request
5f8a18,::1,GET,http://localhost:8889/api,1743971688,,200,request
9ed6fa,::1,GET,http://localhost:8889/about,1743971691,,200,request
2ac6e8,::1,GET,http://localhost:8889/api,1743971692,,200,request
1a022c,::1,GET,http://localhost:8889/about,1743971696,,200,request
2e417e,::1,GET,http://localhost:8889/api,1743971697,,200,request
7a00b9,::1,GET,http://localhost:8889/api,1743971719,,200,request
5ab568,::1,GET,http://localhost:8889/api,1743971720,,200,request
217b9a,::1,GET,http://localhost:8889/api,1743971721,,200,request
d93622,::1,GET,http://localhost:8889/api/quote,1743972022,,200,request
771e50,::1,GET,http://localhost:8889/api/quote,1743972293,e57558,500,request
e57558,::1,GET,http://localhost:8889/api/quote,1743972293,,500,request
ed6d59,::1,GET,http://localhost:8889/api/quote,1743972360,863e67,500,request
863e67,::1,GET,http://localhost:8889/api/quote,1743972360,,500,request
461196,::1,GET,http://localhost:8889/api/quote,1743972394,fed26e,500,request
fed26e,::1,GET,http://localhost:8889/api/quote,1743972394,,500,request
87ec18,::1,GET,http://localhost:8889/api/quote,1743972436,3a5345,500,request
3a5345,::1,GET,http://localhost:8889/api/quote,1743972436,,500,request
e4fd8b,::1,GET,http://localhost:8889/api/quote,1743972454,,200,request
69e732,::1,GET,http://localhost:8889/api/quote,1743972483,,200,request
d35b72,::1,GET,http://localhost:8889/api/quote,1743972494,,200,request
aeecf4,::1,GET,http://localhost:8889/api/quote,1743972686,d799ef,500,request
d799ef,::1,GET,http://localhost:8889/api/quote,1743972686,,500,request
f0dc2d,::1,GET,http://localhost:8889/api/quote,1743972732,,200,request
861d14,::1,GET,http://localhost:8889/api/quote,1743972839,,200,request
854575,::1,GET,http://localhost:8889/api/quote,1743972859,,200,request
0f3a7e,::1,GET,http://localhost:8889/api/quote,1743972872,,200,request
af9289,::1,GET,http://localhost:8889/api/quote,1743972888,,200,request
568fcf,::1,GET,http://localhost:8889/api/quote,1743972894,,200,request
9b4e2e,::1,GET,http://localhost:8889/api/quote,1743972896,,200,request
fc75c3,::1,GET,http://localhost:8889/api/quote,1743972897,,200,request
911bae,::1,GET,http://localhost:8889/api/quote,1743972939,52a74b,500,request
52a74b,::1,GET,http://localhost:8889/api/quote,1743972939,,500,request
07d5ad,::1,GET,http://localhost:8889/api/quote,1743972951,886bf7,500,request
886bf7,::1,GET,http://localhost:8889/api/quote,1743972951,,500,request
512d5b,::1,GET,http://localhost:8889/api/quote,1743973024,,200,request
6e17e0,::1,GET,http://localhost:8889/api/quote,1743973026,,200,request
11ce6f,::1,GET,http://localhost:8889/api/quote,1743973027,,200,request
b931c2,::1,GET,http://localhost:8889/api/quote,1743973028,,200,request
f3f06a,::1,GET,http://localhost:8889/api/quote,1743973045,,200,request
43b901,::1,GET,http://localhost:8889/api/quote,1743973046,,200,request
e1aa71,::1,GET,http://localhost:8889/api/quote,1743973048,,200,request
6d2ae1,::1,GET,http://localhost:8889/api/quote,1743973049,,200,request
fdb4c5,::1,GET,http://localhost:8889/api/quote,1743973056,,200,request
3d3e93,::1,GET,http://localhost:8889/api/quote,1743973057,,200,request
dd36ee,::1,GET,http://localhost:8889/api/quote,1743973059,,200,request
9461fa,::1,GET,http://localhost:8889/api/api,1743973120,b4068d,404,request
b4068d,::1,GET,http://localhost:8889/api/api,1743973120,,404,request
9dfa5e,::1,GET,http://localhost:8889/about,1743973128,,200,request
b2d1f2,::1,GET,http://localhost:8889/api,1743973129,,200,request
2c7927,::1,GET,http://localhost:8889/api,1744288805,,200,request
0a44fc,::1,GET,http://localhost:8889/api,1744288865,,200,request
9eab20,::1,GET,http://localhost:8889/api,1744289138,094d74,500,request
094d74,::1,GET,http://localhost:8889/api,1744289138,,500,request
93d7a8,::1,GET,http://localhost:8889/about,1744289174,,200,request
cffb6f,::1,GET,http://localhost:8889/api,1744289175,357db4,500,request
357db4,::1,GET,http://localhost:8889/api,1744289175,,500,request
c0268a,::1,GET,http://localhost:8889/api,1744289223,5e4a80,500,request
5e4a80,::1,GET,http://localhost:8889/api,1744289223,,500,request
7d7c28,::1,GET,http://localhost:8889/api,1744289232,,200,request
e18c88,::1,GET,http://localhost:8889/about,1744289270,,200,request
d52588,::1,GET,http://localhost:8889/report,1744289271,,200,request
da85ad,::1,GET,http://localhost:8889/,1744289272,,200,request
13f7a0,::1,GET,http://localhost:8889/report,1744289274,,200,request
4c7e15,::1,GET,http://localhost:8889/about,1744289275,,200,request
5b87e5,::1,GET,http://localhost:8889/api,1744289276,,200,request
e856f4,::1,GET,http://localhost:8889/api/quote,1744289580,,200,request
955e3c,::1,GET,http://localhost:8889/api/quote,1744289610,,200,request
2f9be6,::1,GET,http://localhost:8889/api/quote,1744289616,,200,request
c79a3c,::1,GET,http://localhost:8889/api/quote,1744289626,,200,request
746bd9,::1,GET,http://localhost:8889/api/quote,1744289627,,200,request
4f2656,::1,GET,http://localhost:8889/api/quote,1744289628,,200,request
076cb5,::1,GET,http://localhost:8889/api/quote,1744289629,,200,request
b44d61,::1,GET,http://localhost:8889/api/quote,1744289632,,200,request
b3b793,::1,GET,http://localhost:8889/api/quote,1744289638,,200,request
08d41f,::1,GET,http://localhost:8889/api/quote,1744289641,,200,request
bc2051,::1,GET,http://localhost:8889/api/quote,1744289745,,200,request
c0bc38,::1,GET,http://localhost:8889/api/quote,1744289778,,200,request
1c5f51,::1,GET,http://localhost:8889/about,1744289834,,200,request
df70c2,::1,GET,http://localhost:8889/api,1744289835,,200,request
ea62e3,::1,GET,http://localhost:8889/api,1744289868,,200,request
c6da94,::1,GET,http://localhost:8889/,1744290330,,200,request
d9e219,::1,GET,http://localhost:8889/,1744290346,,200,request
131770,::1,GET,http://localhost:8889/report,1744290347,,200,request
e4e7b1,::1,GET,http://localhost:8889/report,1744290407,,200,request
e6bafc,::1,GET,http://localhost:8889/,1744290415,,200,request
b55022,::1,GET,http://localhost:8889/report,1744290416,,200,request
e60dc7,::1,GET,http://localhost:8889/about,1744556084,,200,request
27e413,::1,GET,http://localhost:8889/api,1744556087,,200,request
1b44f4,::1,GET,http://localhost:8889/api,1744556112,,200,request
f9dfa4,::1,GET,http://localhost:8889/api,1744556158,,200,request
8a5fde,::1,GET,http://localhost:8889/api,1744556175,,200,request
a513b3,::1,GET,http://localhost:8889/api,1744556515,,200,request
d4005a,::1,GET,http://localhost:8889/api,1744556552,,200,request
4c8e7e,::1,GET,http://localhost:8889/api,1744563834,,200,request
d04d9d,::1,GET,http://localhost:8889/cards,1744563836,,200,request
746c72,::1,GET,http://localhost:8889/cards,1744563883,,200,request
ce61cd,::1,GET,http://localhost:8889/cards,1744563910,e1aaad,500,request
e1aaad,::1,GET,http://localhost:8889/cards,1744563910,,500,request
1cdf3c,::1,GET,http://localhost:8889/cards,1744564101,4d81dd,500,request
4d81dd,::1,GET,http://localhost:8889/cards,1744564101,,500,request
21604d,::1,GET,http://localhost:8889/cards,1744564111,f67e44,500,request
f67e44,::1,GET,http://localhost:8889/cards,1744564111,,500,request
345253,::1,GET,http://localhost:8889/cards,1744564231,,200,request
3aa96e,::1,GET,http://localhost:8889/cards,1744564408,,200,request
568777,::1,GET,http://localhost:8889/cards,1744564580,,200,request
88197b,::1,GET,http://localhost:8889/cards,1744564619,,200,request
76ab39,::1,GET,http://localhost:8889/cards,1744564620,,200,request
cf6f4e,::1,GET,http://localhost:8889/cards,1744564621,,200,request
157dca,::1,GET,http://localhost:8889/cards,1744564621,,200,request
b6a7a5,::1,GET,http://localhost:8889/cards,1744564622,,200,request
ddb3fc,::1,GET,http://localhost:8889/cards,1744564622,,200,request
cda83e,::1,GET,http://localhost:8889/cards,1744564625,,200,request
792b72,::1,GET,http://localhost:8889/cards,1744564626,,200,request
c8ed3c,::1,GET,http://localhost:8889/cards,1744564626,,200,request
f61331,::1,GET,http://localhost:8889/cards,1744564627,,200,request
bde477,::1,GET,http://localhost:8889/cards,1744564630,,200,request
1bd2bc,::1,GET,http://localhost:8889/cards,1744564630,,200,request
dff54f,::1,GET,http://localhost:8889/cards,1744564633,,200,request
86cf2b,::1,GET,http://localhost:8889/cards,1744564675,,200,request
44ae97,::1,GET,http://localhost:8889/cards,1744564679,,200,request
54ec03,::1,GET,http://localhost:8889/cards,1744564690,,200,request
85f121,::1,GET,http://localhost:8889/cards,1744564715,,200,request
c4dc96,::1,GET,http://localhost:8889/cards,1744564746,,200,request
8623df,::1,GET,http://localhost:8889/cards,1744564761,,200,request
7cbe44,::1,GET,http://localhost:8889/cards,1744565126,,200,request
b833cf,::1,GET,http://localhost:8889/cards,1744565159,,200,request
3f807b,::1,GET,http://localhost:8889/cards,1744565344,,200,request
f9c093,::1,GET,http://localhost:8889/cards,1744565385,,200,request
7c4f4a,::1,GET,http://localhost:8889/cards,1744565406,,200,request
b15e8f,::1,GET,http://localhost:8889/cards,1744565407,,200,request
1be664,::1,GET,http://localhost:8889/cards,1744565417,,200,request
ea2248,::1,GET,http://localhost:8889/cards,1744565546,,200,request
56622a,::1,GET,http://localhost:8889/cards,1744565549,,200,request
01b977,::1,GET,http://localhost:8889/cards,1744565575,,200,request
77516d,::1,GET,http://localhost:8889/cards,1744565576,,200,request
72c0c9,::1,GET,http://localhost:8889/cards,1744565577,,200,request
cd791d,::1,GET,http://localhost:8889/cards,1744565615,,200,request
e4ee3d,::1,GET,http://localhost:8889/cards,1744565677,,200,request
dcdfbf,::1,GET,http://localhost:8889/cards,1744565678,,200,request
e3cc91,::1,GET,http://localhost:8889/cards,1744565688,,200,request
fe4d53,::1,GET,http://localhost:8889/cards,1744565726,,200,request
ab60ff,::1,GET,http://localhost:8889/cards,1744565738,,200,request
ee2874,::1,GET,http://localhost:8889/cards,1744565739,,200,request
fe65cf,::1,GET,http://localhost:8889/cards,1744565759,,200,request
157912,::1,GET,http://localhost:8889/cards,1744565760,,200,request
1691fd,::1,GET,http://localhost:8889/cards,1744565862,,200,request
803764,::1,GET,http://localhost:8889/cards,1744565870,,200,request
af598e,::1,GET,http://localhost:8889/cards,1744565881,,200,request
17cacb,::1,GET,http://localhost:8889/cards,1744565882,,200,request
11cc7a,::1,GET,http://localhost:8889/cards,1744565935,,200,request
ddd59a,::1,GET,http://localhost:8889/cards,1744566015,,200,request
5f076f,::1,GET,http://localhost:8889/cards,1744566028,,200,request
81a1ff,::1,GET,http://localhost:8889/cards,1744566043,,200,request
866b17,::1,GET,http://localhost:8889/cards,1744566074,,200,request
0caaac,::1,GET,http://localhost:8889/cards,1744566112,,200,request
b726f0,::1,GET,http://localhost:8889/cards,1744566130,,200,request
4bb7d3,::1,GET,http://localhost:8889/cards,1744566157,,200,request
df061f,::1,GET,http://localhost:8889/cards,1744566190,,200,request
3522a3,::1,GET,http://localhost:8889/cards,1744566206,,200,request
76a56e,::1,GET,http://localhost:8889/cards,1744566208,,200,request
d6f813,::1,GET,http://localhost:8889/cards,1744566224,,200,request
bbb090,::1,GET,http://localhost:8889/cards,1744566225,,200,request
78c46c,::1,GET,http://localhost:8889/cards,1744566226,,200,request
85eeee,::1,GET,http://localhost:8889/cards,1744566227,,200,request
0e4ba1,::1,GET,http://localhost:8889/cards,1744566227,,200,request
55820c,::1,GET,http://localhost:8889/cards,1744566238,,200,request
3784e2,::1,GET,http://localhost:8889/cards,1744566249,,200,request
d56c74,::1,GET,http://localhost:8889/cards,1744566263,,200,request
df3acf,::1,GET,http://localhost:8889/cards,1744566271,,200,request
df7d71,::1,GET,http://localhost:8889/cards,1744566282,,200,request
947691,::1,GET,http://localhost:8889/cards,1744566282,,200,request
ae1adb,::1,GET,http://localhost:8889/cards,1744566283,,200,request
e15724,::1,GET,http://localhost:8889/cards,1744566283,,200,request
8dda3b,::1,GET,http://localhost:8889/cards,1744566284,,200,request
4707e2,::1,GET,http://localhost:8889/cards,1744566284,,200,request
2c6130,::1,GET,http://localhost:8889/cards,1744566285,,200,request
a9b736,::1,GET,http://localhost:8889/cards,1744566285,,200,request
d12919,::1,GET,http://localhost:8889/cards,1744566290,,200,request
8d8b45,::1,GET,http://localhost:8889/cards,1744566290,,200,request
e43c2b,::1,GET,http://localhost:8889/cards,1744566291,,200,request
e165d8,::1,GET,http://localhost:8889/cards,1744566292,,200,request
1c57e3,::1,GET,http://localhost:8889/cards,1744566292,,200,request
114203,::1,GET,http://localhost:8889/cards,1744566293,,200,request
ff10b3,::1,GET,http://localhost:8889/cards,1744566293,,200,request
87b569,::1,GET,http://localhost:8889/cards,1744566295,,200,request
ddfdf9,::1,GET,http://localhost:8889/cards,1744566298,,200,request
30edb6,::1,GET,http://localhost:8889/cards,1744566300,,200,request
18605a,::1,GET,http://localhost:8889/cards,1744566301,,200,request
77f63a,::1,GET,http://localhost:8889/cards,1744566304,,200,request
f364b0,::1,GET,http://localhost:8889/cards,1744566305,,200,request
332cf7,::1,GET,http://localhost:8889/cards,1744566307,,200,request
372acb,::1,GET,http://localhost:8889/cards,1744566307,,200,request
3922ff,::1,GET,http://localhost:8889/cards,1744566308,,200,request
27736f,::1,GET,http://localhost:8889/cards,1744566309,,200,request
59da2f,::1,GET,http://localhost:8889/cards,1744566309,,200,request
212877,::1,GET,http://localhost:8889/cards,1744566310,,200,request
4ec690,::1,GET,http://localhost:8889/cards,1744566311,,200,request
193d46,::1,GET,http://localhost:8889/cards,1744566311,,200,request
2f22ef,::1,GET,http://localhost:8889/cards,1744566312,,200,request
6e0a07,::1,GET,http://localhost:8889/cards,1744566313,,200,request
3832b0,::1,GET,http://localhost:8889/cards,1744566314,,200,request
34d0fa,::1,GET,http://localhost:8889/cards,1744566315,,200,request
1bb15b,::1,GET,http://localhost:8889/cards,1744566315,,200,request
5acede,::1,GET,http://localhost:8889/cards,1744566315,,200,request
58a12e,::1,GET,http://localhost:8889/cards,1744566316,,200,request
62d2d3,::1,GET,http://localhost:8889/cards,1744566320,,200,request
1561b9,::1,GET,http://localhost:8889/cards,1744566324,,200,request
59372b,::1,GET,http://localhost:8889/cards,1744566325,,200,request
bf9e9b,::1,GET,http://localhost:8889/cards,1744566326,,200,request
9b32ae,::1,GET,http://localhost:8889/cards,1744566326,,200,request
0bf687,::1,GET,http://localhost:8889/cards,1744566327,,200,request
e7a4b1,::1,GET,http://localhost:8889/cards,1744566328,,200,request
4f0bf3,::1,GET,http://localhost:8889/cards,1744566328,,200,request
db7e98,::1,GET,http://localhost:8889/cards,1744566328,,200,request
e5977f,::1,GET,http://localhost:8889/cards,1744566328,,200,request
001b6e,::1,GET,http://localhost:8889/cards,1744566331,,200,request
4d6173,::1,GET,http://localhost:8889/cards,1744566331,,200,request
077487,::1,GET,http://localhost:8889/cards,1744566333,,200,request
6930d9,::1,GET,http://localhost:8889/cards,1744566334,,200,request
fa9923,::1,GET,http://localhost:8889/cards,1744566335,,200,request
97ca8b,::1,GET,http://localhost:8889/cards,1744566337,,200,request
25ec83,::1,GET,http://localhost:8889/cards,1744566337,,200,request
83663d,::1,GET,http://localhost:8889/cards,1744566337,,200,request
e6b602,::1,GET,http://localhost:8889/cards,1744566338,,200,request
508746,::1,GET,http://localhost:8889/cards,1744566338,,200,request
345433,::1,GET,http://localhost:8889/cards,1744566338,,200,request
23e65d,::1,GET,http://localhost:8889/cards,1744566341,,200,request
cfe88b,::1,GET,http://localhost:8889/cards,1744566341,,200,request
75d4d7,::1,GET,http://localhost:8889/cards,1744566341,,200,request
e26c66,::1,GET,http://localhost:8889/cards,1744566341,,200,request
052483,::1,GET,http://localhost:8889/cards,1744566341,,200,request
ae018d,::1,GET,http://localhost:8889/cards,1744566342,,200,request
7db635,::1,GET,http://localhost:8889/cards,1744566342,,200,request
0f35f6,::1,GET,http://localhost:8889/cards,1744566342,,200,request
1b68ee,::1,GET,http://localhost:8889/cards,1744566343,,200,request
e989e9,::1,GET,http://localhost:8889/cards,1744566343,,200,request
37eec8,::1,GET,http://localhost:8889/cards,1744566343,,200,request
0a2453,::1,GET,http://localhost:8889/cards,1744566343,,200,request
204d39,::1,GET,http://localhost:8889/cards,1744566343,,200,request
e61a62,::1,GET,http://localhost:8889/cards,1744566344,,200,request
b2608d,::1,GET,http://localhost:8889/cards,1744566344,,200,request
10a3bf,::1,GET,http://localhost:8889/cards,1744566344,,200,request
484662,::1,GET,http://localhost:8889/cards,1744566344,,200,request
62c423,::1,GET,http://localhost:8889/cards,1744566345,,200,request
dc2d83,::1,GET,http://localhost:8889/cards,1744566345,,200,request
898035,::1,GET,http://localhost:8889/cards,1744566345,,200,request
e04a67,::1,GET,http://localhost:8889/cards,1744566345,,200,request
2d3aa1,::1,GET,http://localhost:8889/cards,1744566346,,200,request
03603f,::1,GET,http://localhost:8889/cards,1744566346,,200,request
ee37f0,::1,GET,http://localhost:8889/cards,1744566346,,200,request
688d76,::1,GET,http://localhost:8889/cards,1744566346,,200,request
547ba2,::1,GET,http://localhost:8889/cards,1744566346,,200,request
3832b4,::1,GET,http://localhost:8889/cards,1744566347,,200,request
72031f,::1,GET,http://localhost:8889/cards,1744566347,,200,request
e0e466,::1,GET,http://localhost:8889/cards,1744566347,,200,request
35cc00,::1,GET,http://localhost:8889/cards,1744566347,,200,request
e1c37c,::1,GET,http://localhost:8889/cards,1744566347,,200,request
fc07b0,::1,GET,http://localhost:8889/cards,1744566347,,200,request
28a7da,::1,GET,http://localhost:8889/cards,1744566348,,200,request
4e0557,::1,GET,http://localhost:8889/cards,1744566349,,200,request
23989a,::1,GET,http://localhost:8889/cards,1744566349,,200,request
5209d9,::1,GET,http://localhost:8889/cards,1744566350,,200,request
6f4a03,::1,GET,http://localhost:8889/cards,1744566350,,200,request
aac0c8,::1,GET,http://localhost:8889/cards,1744566351,,200,request
3148d2,::1,GET,http://localhost:8889/cards,1744566351,,200,request
04dc58,::1,GET,http://localhost:8889/cards,1744566351,,200,request
169214,::1,GET,http://localhost:8889/cards,1744566351,,200,request
93ac21,::1,GET,http://localhost:8889/cards,1744566352,,200,request
5dce00,::1,GET,http://localhost:8889/cards,1744566352,,200,request
807cbd,::1,GET,http://localhost:8889/cards,1744566352,,200,request
70b8ec,::1,GET,http://localhost:8889/cards,1744566352,,200,request
2eb85d,::1,GET,http://localhost:8889/cards,1744566353,,200,request
5b08bc,::1,GET,http://localhost:8889/cards,1744566353,,200,request
515790,::1,GET,http://localhost:8889/cards,1744566353,,200,request
066f2a,::1,GET,http://localhost:8889/cards,1744566353,,200,request
315b74,::1,GET,http://localhost:8889/cards,1744566354,,200,request
92488b,::1,GET,http://localhost:8889/cards,1744566354,,200,request
482d4d,::1,GET,http://localhost:8889/cards,1744566355,,200,request
77db37,::1,GET,http://localhost:8889/cards,1744566355,,200,request
ba41cd,::1,GET,http://localhost:8889/cards,1744566355,,200,request
3b427a,::1,GET,http://localhost:8889/cards,1744566355,,200,request
ee27ae,::1,GET,http://localhost:8889/cards,1744566355,,200,request
002e5c,::1,GET,http://localhost:8889/cards,1744566356,,200,request
3b469f,::1,GET,http://localhost:8889/cards,1744566356,,200,request
85d135,::1,GET,http://localhost:8889/cards,1744566356,,200,request
87b0a5,::1,GET,http://localhost:8889/cards,1744566356,,200,request
e1c30a,::1,GET,http://localhost:8889/cards,1744566357,,200,request
ce0237,::1,GET,http://localhost:8889/cards,1744566357,,200,request
870912,::1,GET,http://localhost:8889/cards,1744566357,,200,request
0b3be2,::1,GET,http://localhost:8889/cards,1744566357,,200,request
b21c0d,::1,GET,http://localhost:8889/cards,1744566358,,200,request
25fd4c,::1,GET,http://localhost:8889/cards,1744566358,,200,request
8c4bd3,::1,GET,http://localhost:8889/cards,1744566359,,200,request
fa461c,::1,GET,http://localhost:8889/cards,1744566359,,200,request
eb7477,::1,GET,http://localhost:8889/cards,1744566359,,200,request
38dc39,::1,GET,http://localhost:8889/cards,1744566359,,200,request
bbcbde,::1,GET,http://localhost:8889/cards,1744566359,,200,request
34c0d3,::1,GET,http://localhost:8889/cards,1744566360,,200,request
5831d2,::1,GET,http://localhost:8889/cards,1744566360,,200,request
d73d4a,::1,GET,http://localhost:8889/cards,1744566360,,200,request
e7e8f7,::1,GET,http://localhost:8889/cards,1744566360,,200,request
81a622,::1,GET,http://localhost:8889/cards,1744566360,,200,request
5acbbd,::1,GET,http://localhost:8889/cards,1744566361,,200,request
5d5ceb,::1,GET,http://localhost:8889/cards,1744566361,,200,request
a008fa,::1,GET,http://localhost:8889/cards,1744566361,,200,request
f7f612,::1,GET,http://localhost:8889/cards,1744566361,,200,request
af671c,::1,GET,http://localhost:8889/cards,1744566361,,200,request
bf27cb,::1,GET,http://localhost:8889/cards,1744566362,,200,request
fd6085,::1,GET,http://localhost:8889/cards,1744566362,,200,request
9b6371,::1,GET,http://localhost:8889/cards,1744566362,,200,request
17801c,::1,GET,http://localhost:8889/cards,1744566362,,200,request
4b42e3,::1,GET,http://localhost:8889/cards,1744566363,,200,request
1ab022,::1,GET,http://localhost:8889/cards,1744566363,,200,request
fb93d1,::1,GET,http://localhost:8889/cards,1744566363,,200,request
4449e7,::1,GET,http://localhost:8889/cards,1744566363,,200,request
5d33db,::1,GET,http://localhost:8889/cards,1744566363,,200,request
68a39f,::1,GET,http://localhost:8889/cards,1744566363,,200,request
8bf9b8,::1,GET,http://localhost:8889/cards,1744566364,,200,request
17467c,::1,GET,http://localhost:8889/cards,1744566364,,200,request
40142e,::1,GET,http://localhost:8889/cards,1744566364,,200,request
352e6a,::1,GET,http://localhost:8889/cards,1744566365,,200,request
6a4c28,::1,GET,http://localhost:8889/cards,1744566365,,200,request
e0f3bf,::1,GET,http://localhost:8889/cards,1744566365,,200,request
1500fe,::1,GET,http://localhost:8889/cards,1744566365,,200,request
ce05b6,::1,GET,http://localhost:8889/cards,1744566366,,200,request
8b82f0,::1,GET,http://localhost:8889/cards,1744566366,,200,request
462609,::1,GET,http://localhost:8889/cards,1744566367,,200,request
438785,::1,GET,http://localhost:8889/cards,1744566367,,200,request
42cf94,::1,GET,http://localhost:8889/cards,1744566367,,200,request
aa467e,::1,GET,http://localhost:8889/cards,1744566368,,200,request
ec7173,::1,GET,http://localhost:8889/cards,1744566369,,200,request
f76201,::1,GET,http://localhost:8889/cards,1744566369,,200,request
0b332b,::1,GET,http://localhost:8889/cards,1744566370,,200,request
75cda5,::1,GET,http://localhost:8889/cards,1744566371,,200,request
55d690,::1,GET,http://localhost:8889/cards,1744566371,,200,request
bd50ab,::1,GET,http://localhost:8889/cards,1744566371,,200,request
5f2860,::1,GET,http://localhost:8889/cards,1744566371,,200,request
e44dcd,::1,GET,http://localhost:8889/cards,1744566371,,200,request
9d370b,::1,GET,http://localhost:8889/cards,1744566371,,200,request
210731,::1,GET,http://localhost:8889/cards,1744566371,,200,request
c12ca5,::1,GET,http://localhost:8889/cards,1744566372,,200,request
f73724,::1,GET,http://localhost:8889/cards,1744566372,,200,request
83a408,::1,GET,http://localhost:8889/cards,1744566372,,200,request
